PROGRAM,CGPA_AKHIR,POSKOD,BANGSA,CACAT,JANTINA,AGAMA,TANGGUNGAN,GAJI,CGPA_MASUK,STATUS_GRAD
BM250,0,16210,100,N,P,I,9,3,3.84,GAGAL
BM224,3.34,11600,200,N,P,I,5,7,0,LULUS
BM224,2.66,11600,100,N,L,I,4,3,2.59,LULUS
EH221,0,13700,100,N,P,I,5,5,3.54,GAGAL
LG240,1.9,8000,100,N,P,I,6,5,3.08,GAGAL
AS229,1.68,17000,100,N,P,I,4,1,3.3,GAGAL
AS230,1.88,15200,100,N,P,I,3,4,2.44,GAGAL
AS232,3.71,21200,100,N,P,I,7,2,3.63,LULUS
CS243,2.05,81100,100,N,P,I,6,9,2.75,GAGAL
CS243,1.79,84000,100,N,P,I,5,7,2.72,GAGAL
BM229,2.81,77400,100,N,P,I,8,1,2.36,LULUS
AS201,0,20050,100,N,L,I,5,6,3.7,GAGAL
AS247,3.44,15100,100,N,P,I,4,3,2.28,GAGAL
AS225,2.8,81750,100,N,P,I,2,2,2.68,LULUS
CS251,1.67,48020,100,N,L,I,2,3,2.79,GAGAL
EH222,2.87,40150,100,N,P,I,1,9,3.26,LULUS
AS202,0,43650,100,N,P,I,8,6,3.67,GAGAL
AS231,2.81,77300,100,N,P,I,4,2,3.2,LULUS
BM221,2.64,40200,100,N,P,I,2,0,2.67,LULUS
AS234,3.27,51200,100,N,P,I,6,2,2.45,LULUS
AS225,3.02,31650,100,N,P,I,3,2,2.86,LULUS
AS231,3.11,31300,100,N,P,I,2,3,2.91,LULUS
AM228,3.03,85009,100,N,P,I,4,3,2.78,LULUS
MC228,3.35,40150,100,N,P,I,4,1,2.48,LULUS
AM228,3.06,43900,100,N,P,I,3,2,2.9,LULUS
BM223,3.3,35350,100,N,L,I,5,4,3.6,LULUS
HM242,0,21300,100,N,L,I,4,5,3.39,GAGAL
IM245,1.67,25200,100,N,P,I,4,4,3.23,GAGAL
BM230,3.58,43300,100,N,P,I,5,1,3.42,LULUS
AS203,3.58,26040,100,N,P,I,6,3,3.95,LULUS
CS249,2.83,16800,100,N,L,I,3,2,3.56,GAGAL
IM247,2.31,2500,100,N,L,I,3,4,2.84,GAGAL
BM223,2.82,5300,100,N,P,I,4,4,2.75,LULUS
BM223,2.9,57100,100,N,P,I,5,3,2.35,LULUS
LG220,3.18,24000,100,N,L,I,4,8,0,LULUS
CS241,0,70400,100,N,L,I,1,3,3.22,GAGAL
CS247,1.97,9700,100,N,P,I,7,2,2.69,GAGAL
CS249,0,21700,100,N,P,I,5,3,3.57,GAGAL
IM244,2.37,17000,100,N,L,I,4,3,3.18,GAGAL
BM247,2.36,40150,100,N,L,I,6,2,3.64,GAGAL
CS230,2.78,47300,100,N,P,I,6,7,2.55,GAGAL
IM244,2.4,78100,100,N,P,I,6,1,3.29,GAGAL
HS241,0,48000,100,N,P,I,4,6,3.88,GAGAL
HM241,0,86000,100,N,P,I,7,3,3.23,GAGAL
BM234,0,81900,100,N,P,I,6,3,2.95,GAGAL
IM245,2.62,83000,100,N,P,I,6,5,3.6,GAGAL
BM249,3.94,70400,100,N,P,I,3,7,3.67,LULUS
BM235,3.77,17000,100,N,P,I,7,2,3.55,LULUS
AD246,2.49,13100,100,N,P,I,4,8,2.42,GAGAL
PH210,3.06,43000,100,N,L,I,4,3,3.89,LULUS
EH221,2.56,16210,100,N,P,I,4,3,3.2,LULUS
AC220,3.53,46000,100,N,P,I,4,3,3.86,LULUS
HS220,3.18,15150,100,N,P,I,4,3,3.39,LULUS
HS222,3.18,43650,100,N,P,I,6,7,3.32,LULUS
AC220,3.32,76100,100,N,L,I,6,5,3.77,LULUS
EH221,2.69,83000,100,N,L,I,2,1,2.98,LULUS
EH221,1.97,25150,100,N,P,I,8,5,3.52,GAGAL
CS245,2.02,48050,100,N,P,I,6,9,2.9,GAGAL
AS201,2.69,13100,100,N,P,I,5,2,3.55,GAGAL
MC221,2.88,40000,100,N,P,I,5,9,2.53,LULUS
AS201,2.96,20400,100,N,P,I,5,2,3.3,LULUS
BM247,1.79,43650,100,N,L,I,4,9,2.99,GAGAL
CS245,3.12,33100,100,N,L,I,9,4,3.55,GAGAL
CS245,2.85,34100,100,N,P,I,6,8,3.14,GAGAL
AP230,2.1,81750,100,N,P,I,5,5,2.34,GAGAL
AM228,3.46,31900,100,N,L,I,3,2,3.17,GAGAL
AP230,2.72,24000,100,N,L,I,6,3,2.18,LULUS
AP248,2.14,43700,100,N,L,I,6,6,3.36,GAGAL
LG220,2.86,25150,100,N,P,I,8,5,3.4,LULUS
EH220,2.84,28400,100,N,P,I,5,7,3.67,GAGAL
BM223,2.99,6700,100,N,P,I,2,4,2.76,LULUS
CS240,2.73,47810,100,N,P,I,3,3,2.86,GAGAL
CS246,3.08,15400,100,N,P,I,9,6,3.33,GAGAL
HS241,0,47500,100,N,L,I,3,6,3.89,GAGAL
CS249,3.35,22000,100,N,P,I,2,2,3.6,GAGAL
BM223,2.9,8700,100,N,P,I,5,2,3.44,LULUS
BM220,3.48,25200,100,N,P,I,6,8,3.62,LULUS
AS203,2.73,54200,100,N,P,I,2,2,3.37,GAGAL
CS241,0,22000,100,N,P,I,5,3,3.33,GAGAL
HM221,2.81,8000,100,N,L,I,1,3,2.5,LULUS
BM220,3,75050,100,N,L,I,6,3,2.61,LULUS
OM223,3.53,,100,N,L,I,4,7,2.79,LULUS
OM221,3.34,48020,100,N,P,I,3,3,3.13,LULUS
BM226,2.89,53100,100,N,P,I,3,7,3.43,LULUS
CS245,0,68000,100,N,P,I,1,4,3.35,GAGAL
CS244,0,16250,100,N,P,I,3,5,3.21,GAGAL
BM242,2.83,81300,100,N,P,I,5,3,3.4,GAGAL
BM240,3.17,15400,100,N,L,I,6,7,2.89,GAGAL
CS223,3.38,47180,100,N,P,I,3,5,2.57,LULUS
CS222,3.71,56000,100,N,P,I,5,5,3.51,LULUS
BM223,3.16,72100,100,N,P,I,4,4,2.73,LULUS
SR223,2.6,22200,100,N,L,I,4,4,2.32,LULUS
AS202,0,5250,100,N,P,I,3,7,3.31,GAGAL
CS249,,81300,100,N,L,I,2,2,3.45,GAGAL
CS249,2.61,15200,100,N,P,I,5,3,3.63,GAGAL
HS244,0,6300,100,N,L,I,4,4,4,GAGAL
AP230,0.84,47100,100,N,P,I,3,2,2.45,GAGAL
CS245,2.24,84410,100,N,L,I,4,2,2.72,GAGAL
EM220,3.06,15100,100,N,L,I,7,3,2.96,LULUS
EM220,3.53,43650,100,N,L,I,6,8,2.89,LULUS
AP225,0,17030,100,N,L,I,8,2,3.55,GAGAL
EM220,1.67,47800,100,N,L,I,7,4,3.2,GAGAL
EM220,2.25,43650,100,N,L,I,4,4,3.06,GAGAL
EH220,0,43200,100,N,L,I,3,6,3.65,GAGAL
AS245,1.72,52200,100,N,P,I,7,4,3.15,GAGAL
CS251,2.43,77300,100,R,P,I,8,7,2.89,GAGAL
BM222,3.14,41250,100,N,L,I,2,4,3.73,LULUS
EH242,0,31150,100,N,P,I,4,8,3.44,GAGAL
AS234,3.01,14000,100,N,P,I,5,2,2.67,LULUS
AS227,3.7,23000,100,N,P,I,4,2,2.89,LULUS
AS243,1.54,47500,100,N,L,I,6,8,2.6,GAGAL
HM222,3.26,22030,100,N,P,I,6,2,2.78,LULUS
EE241,1.48,27200,100,N,P,I,4,3,3.06,GAGAL
HS257,0,41200,100,N,P,I,7,6,3.78,GAGAL
HS241,3.31,40000,100,N,P,I,3,9,3.55,GAGAL
PH210,3.04,9310,100,N,P,I,7,1,3.69,LULUS
AS203,3.16,26050,100,N,P,I,5,3,3.45,LULUS
HS221,3.28,6800,100,N,P,I,3,2,3.71,LULUS
HS226,3.16,11000,100,N,P,I,6,3,3.79,LULUS
AP224,2.35,81920,100,N,L,I,3,3,3.05,GAGAL
CS221,3.64,43300,100,N,P,I,6,6,3.22,LULUS
CS227,3.29,16150,100,N,P,I,8,3,2.91,LULUS
AS201,0,11900,100,N,P,I,3,8,3.33,GAGAL
AS201,3.21,8000,100,N,P,I,5,3,3.46,GAGAL
AS243,1.37,6010,100,N,P,I,5,4,2.47,GAGAL
ED229,3.54,16450,100,N,P,I,1,3,3.23,LULUS
ED229,3.66,85000,100,N,P,I,9,5,3.94,LULUS
AC220,3.33,25150,100,N,P,I,2,1,3.67,LULUS
HS225,3.1,28000,100,N,P,I,4,8,3.33,LULUS
EC220,3.1,17040,100,N,L,I,5,5,3.8,LULUS
HS224,3,70400,100,N,P,I,4,2,3.63,LULUS
EM220,3.4,16050,100,N,L,I,9,4,3.23,LULUS
HS224,3.24,11700,100,N,P,I,5,3,3.68,LULUS
HM222,3.57,14400,100,N,P,I,3,2,3.27,LULUS
BM222,3.67,11700,100,N,P,I,3,3,3.71,LULUS
CS251,1.79,16200,100,N,L,I,7,5,2.73,GAGAL
BM229,3.37,81000,100,N,P,I,5,9,3.6,LULUS
BM232,2.85,16800,100,N,P,I,7,2,3.11,GAGAL
AS243,1.32,9100,100,N,P,I,3,2,2.34,GAGAL
EH220,2.82,47650,100,N,L,I,2,3,3.78,LULUS
BM220,3.2,70450,100,N,P,I,7,9,2.83,LULUS
HS224,2.77,36000,100,N,P,I,5,3,3.77,LULUS
AC220,3.35,48000,100,R,P,I,8,3,3.91,LULUS
AC220,3.46,28050,100,N,P,I,4,3,3.73,LULUS
BM226,3.05,43900,100,N,P,I,6,7,3.42,LULUS
EE221,3.25,15100,100,N,L,I,4,3,3.71,LULUS
PH210,2.86,15150,100,N,P,I,8,2,3.83,LULUS
AP227,3.04,71900,100,N,P,I,8,3,2.45,LULUS
AP227,3.26,81300,100,N,P,I,6,4,2.55,LULUS
EE210,3.5,42000,100,N,P,I,4,3,3.2,LULUS
EM220,3.45,47000,100,N,P,I,5,4,3.33,LULUS
PH210,3.21,16070,100,N,L,I,3,1,3.89,LULUS
AC220,3.15,81100,100,N,P,I,4,2,3.64,LULUS
SR223,3.39,24000,100,N,L,I,5,5,2.68,LULUS
AC220,3.7,18500,100,N,P,I,3,2,3.96,LULUS
AS229,3.6,43000,100,N,L,I,7,6,2.55,LULUS
BM226,3.35,5200,100,N,P,I,5,7,3.41,LULUS
AM228,2.42,17600,100,N,P,I,7,2,3.08,GAGAL
EE221,3.12,8800,100,N,L,I,5,4,3.69,LULUS
EM241,3.56,21100,100,N,L,I,2,4,3.33,GAGAL
CS247,1.83,28000,100,N,L,I,5,5,2.94,GAGAL
AS201,3.31,84060,100,N,P,I,6,7,3.46,GAGAL
AP224,2.84,16010,100,N,P,I,3,8,3.43,GAGAL
BM230,2.81,48200,100,N,P,I,3,5,3.13,LULUS
LG220,3.64,93050,100,N,P,I,5,7,3.5,LULUS
LG220,3.18,22300,100,N,L,I,6,1,3.42,LULUS
LG220,3.46,40000,100,N,P,I,5,9,3.25,LULUS
ED227,3.81,14300,100,N,P,I,1,2,3.47,LULUS
EH223,3.42,17500,100,N,L,I,3,1,3.81,LULUS
AC220,2.98,71150,100,N,P,I,3,5,3.72,LULUS
EE230,2.88,17000,100,N,P,I,0,0,3.29,LULUS
EE221,3.59,34400,100,N,L,I,7,2,3.67,LULUS
AC220,2.96,71800,100,N,P,I,5,2,3.87,LULUS
MC223,3.38,70300,100,N,P,I,1,5,2.64,LULUS
AM228,0,84000,100,N,P,I,6,3,3.46,GAGAL
EH222,2.9,97000,100,N,P,I,5,2,3.8,LULUS
EC220,2.97,28000,100,N,L,I,2,3,3.7,LULUS
EC220,2.86,6720,100,N,P,I,9,2,3.4,LULUS
EH223,2.79,16300,100,N,L,I,7,2,3.36,LULUS
EM220,3.09,42300,100,N,L,I,3,7,3.26,LULUS
AC220,3.23,8000,100,N,P,I,5,2,3.83,LULUS
BM222,2.96,83300,100,N,L,I,3,2,3.46,LULUS
BM222,2.98,23000,100,N,P,I,8,7,2.75,LULUS
BM222,3.33,42600,100,N,P,I,5,2,3.74,LULUS
AS228,2.86,21200,100,N,L,I,2,2,0,LULUS
AS225,3.78,43200,100,N,P,I,6,7,3.33,LULUS
AS202,3.73,47600,100,N,P,I,4,7,3.67,LULUS
AS225,3.3,15300,100,N,L,I,5,5,3.45,LULUS
AM228,3.48,25150,100,N,P,I,5,4,3.1,LULUS
AS229,3.12,45300,100,N,P,I,7,7,2.78,LULUS
OM223,3.15,,100,N,P,I,5,5,2.7,LULUS
BM223,3.2,36000,100,N,P,I,4,2,3.51,LULUS
AP248,1.52,45300,100,N,L,I,3,5,3.28,GAGAL
BM229,3.35,18500,100,N,P,I,5,2,3.55,LULUS
AC220,3.06,71050,100,N,P,I,5,4,3.83,LULUS
AC220,3.34,81900,100,N,P,I,2,3,4,LULUS
AC220,3,84800,100,N,L,I,3,5,3.86,LULUS
AC220,3.14,81810,100,N,P,I,2,2,4,LULUS
AC220,2.7,81200,100,N,P,I,6,5,3.84,LULUS
AC220,2.98,56100,100,N,P,I,7,7,3.81,LULUS
AM228,3.17,26900,100,N,P,I,5,3,3.31,LULUS
AS246,3.7,43800,100,N,P,I,3,5,3.55,LULUS
BM230,3.48,11600,100,N,P,I,7,4,3.58,LULUS
CS228,2.8,71400,100,N,P,I,9,4,2.72,LULUS
CS227,3.11,81900,100,N,P,I,1,3,3.33,LULUS
AS202,3.13,71300,100,N,P,I,5,2,3.33,LULUS
AS202,3.15,77300,100,N,P,I,3,4,3.5,LULUS
AS203,3.27,16800,100,N,P,I,3,2,3.72,LULUS
EE242,0,16150,100,N,P,I,6,7,3.78,GAGAL
EM220,1.76,45400,100,N,L,I,7,5,3.35,GAGAL
IC210,3.63,42200,100,N,L,I,6,7,3.76,GAGAL
AC220,3.18,42500,100,N,L,I,6,4,3.9,LULUS
AC220,3.17,40300,100,N,P,I,2,4,3.96,LULUS
AC220,3.03,68000,100,N,P,I,5,5,3.95,LULUS
ED220,3.15,40100,100,N,P,I,3,7,3.25,LULUS
AC220,3.18,25150,100,N,P,I,4,7,3.96,LULUS
AC220,3.14,70400,100,N,P,I,1,4,3.92,LULUS
AC220,2.88,17000,100,N,P,I,3,1,3.83,LULUS
AC220,3,40300,100,N,P,I,6,5,3.86,LULUS
AS202,3.73,40300,100,N,P,I,4,4,3.78,LULUS
AS202,3.41,68100,100,N,P,I,3,7,0,LULUS
BM221,2.86,26200,100,N,P,I,2,3,2.48,LULUS
AP224,3.04,93050,100,N,P,I,4,5,3.48,LULUS
EE210,3.01,51200,100,N,P,I,5,3,2.97,LULUS
AS225,3.38,16100,100,N,P,I,3,2,3.33,LULUS
BM232,3.34,32400,100,N,P,I,2,2,2.7,LULUS
BM232,3.56,36800,100,N,P,I,7,8,3.73,LULUS
BM222,3.6,6300,100,N,P,I,2,2,3.21,LULUS
AC220,3.55,98000,100,N,P,I,4,4,4,LULUS
ED220,3.62,48020,100,N,P,I,7,3,3.84,LULUS
AS243,0,11700,100,N,P,I,5,9,2.56,GAGAL
BM243,0,70400,100,N,P,I,4,3,2.94,GAGAL
AP236,3,17060,100,N,L,I,8,2,2.79,LULUS
HS222,3.03,30020,100,N,L,I,3,4,3.22,LULUS
HS220,3.52,33100,100,N,P,I,8,4,3.57,LULUS
HS221,3.51,2600,100,N,P,I,3,2,3.67,LULUS
HS221,3.23,16090,100,N,P,I,8,2,3.91,LULUS
BM223,2.83,81600,100,N,P,I,3,2,3.48,LULUS
BM223,3.23,83200,100,N,P,I,5,7,3.28,LULUS
EH223,3.63,54200,100,N,L,I,2,8,3.78,LULUS
EH220,3.12,11950,100,N,P,I,3,6,3.55,LULUS
EH220,3.16,11400,100,N,L,I,3,7,3.83,LULUS
EH221,3.14,40000,100,N,L,I,3,2,3.41,LULUS
EH222,3.13,81200,100,N,P,I,6,8,3.22,LULUS
AS203,3.1,43000,100,N,P,I,4,8,0,LULUS
BM222,2.91,71750,100,N,P,I,4,6,3.29,LULUS
BM222,3.12,42000,100,N,P,I,2,3,3.62,LULUS
BM222,3.41,71450,100,N,P,I,5,5,3.84,LULUS
BM222,3.65,47180,100,N,P,I,5,7,3.34,LULUS
BM223,3.04,48300,100,N,P,I,3,2,3.1,LULUS
AC220,2.96,21200,100,N,P,I,6,7,3.88,LULUS
AC220,3.22,18300,100,N,P,I,2,2,3.95,LULUS
AC220,3.45,43000,100,N,P,I,6,6,3.54,LULUS
AM228,2.95,14300,100,N,P,I,9,3,2.9,LULUS
AM228,3.25,16810,100,N,P,I,4,1,2.92,LULUS
AC220,3.11,35500,100,N,L,I,5,7,3.9,LULUS
AC220,3.21,6200,100,N,P,I,4,2,3.87,LULUS
AC220,3.47,43000,100,N,P,I,6,2,3.95,LULUS
AC220,3,28000,100,N,P,I,3,5,3.81,LULUS
AC220,3.08,42700,100,N,L,I,5,5,3.96,LULUS
AM228,3.74,62150,100,N,P,I,7,4,3.31,LULUS
BM240,0,86300,100,N,P,I,2,2,3.72,GAGAL
EE230,3.21,11000,100,N,P,I,7,3,3.33,LULUS
EE241,1.43,26700,100,N,L,I,9,2,2.89,GAGAL
EH243,0,11600,100,N,L,I,4,3,3.89,GAGAL
AP246,0,41000,100,N,P,I,4,3,3.11,GAGAL
IC210,,81700,100,N,L,I,8,7,3.33,GAGAL
EC220,3.21,31650,100,N,L,I,5,7,3.44,LULUS
EC220,2.8,81500,100,N,L,I,6,4,3.31,LULUS
HS225,3.21,21400,100,N,P,I,9,4,3.35,LULUS
HS220,3.36,16700,100,N,P,I,5,1,3.23,LULUS
HS222,3.34,22200,100,N,P,I,2,4,3.55,LULUS
HS224,3.26,83400,100,N,P,I,9,3,3.78,LULUS
HS224,3.33,8000,100,N,P,I,6,2,3.67,LULUS
HS221,3.4,,100,N,P,I,1,2,3.83,LULUS
HS225,3.13,6700,100,N,P,I,7,5,3.47,LULUS
HS222,3.42,34850,100,N,P,I,5,3,3.55,LULUS
HS221,3.06,16450,100,N,P,I,6,2,3.72,LULUS
HS225,3.47,24000,100,N,P,I,5,5,3.61,LULUS
HM220,3.16,40170,100,N,P,I,5,2,3.6,LULUS
CS233,3.03,80350,100,N,L,I,6,5,3.17,LULUS
BM232,3.1,56000,100,N,P,I,6,2,3.6,LULUS
EE230,3.48,33000,100,N,P,I,6,8,3.9,LULUS
AS224,3.58,43650,100,N,P,I,4,2,3.56,LULUS
AS224,3.61,30020,100,N,P,I,6,7,3.67,LULUS
AP220,3.39,81100,100,N,P,I,3,6,3.28,LULUS
CS242,0,54000,100,N,P,I,2,9,3.89,GAGAL
BM231,2.98,43000,100,N,P,I,2,4,2.38,LULUS
HM222,3.35,34000,100,N,P,I,7,6,3.3,LULUS
ED220,3.56,43100,100,N,P,I,5,5,3.92,LULUS
ED220,3.29,26700,100,N,P,I,5,3,3.33,LULUS
ED220,3.46,43300,100,N,P,I,3,6,3,LULUS
ED220,2.96,43650,100,N,L,I,3,7,3.17,LULUS
AS234,3.73,58200,100,N,P,I,4,1,3.22,LULUS
BM223,3.75,96400,100,N,P,I,5,1,3.52,LULUS
BM229,3.11,16800,100,N,P,I,1,2,3.51,LULUS
BM230,2.77,5400,100,N,L,I,6,6,3.27,LULUS
BM229,3.35,81400,100,N,P,I,5,3,3.6,LULUS
BM222,3.09,22200,100,N,P,I,9,2,3.38,LULUS
BM230,2.94,26100,700,N,P,I,5,2,3.37,LULUS
BM230,3.34,42000,100,N,P,I,8,3,3.47,LULUS
BM226,2.93,16800,100,N,P,I,5,2,3.8,LULUS
BM222,3.03,9600,100,N,P,I,7,2,3.72,LULUS
BM222,3.55,32300,100,N,P,I,8,2,3.75,LULUS
BM223,2.95,18300,100,N,P,I,5,2,3.23,LULUS
BM223,3.33,41200,100,N,P,I,2,3,3.22,LULUS
BM220,2.9,24000,100,N,P,I,6,2,2.56,LULUS
BM220,3.29,25200,100,N,P,I,2,5,0,LULUS
BM226,2.8,5350,100,N,L,I,5,6,3.46,LULUS
BM230,3.58,56000,100,N,P,I,3,3,3.12,LULUS
BM226,3.29,34900,100,N,P,I,4,2,2.96,LULUS
BM226,3.32,22000,100,N,P,I,7,4,3.12,LULUS
BM222,3.29,13700,100,N,L,I,4,4,3.25,LULUS
BM226,3.3,17500,100,N,L,I,5,7,3.5,LULUS
BM229,3.07,40150,100,N,P,I,5,2,3.52,LULUS
BM230,3.07,40460,100,N,P,I,5,4,3.79,LULUS
BM226,3.23,16200,100,N,P,I,2,1,3.39,LULUS
EE240,3.28,41200,100,N,L,I,4,9,4,LULUS
HM221,3.15,8000,100,N,P,I,3,2,3.27,LULUS
CS230,0,60000,100,N,P,I,1,4,3.5,GAGAL
PH210,3.54,81750,100,N,P,I,4,9,3.89,LULUS
PH210,3.07,8000,100,N,P,I,4,6,3.88,LULUS
BM235,3.61,27200,100,N,P,I,3,3,3.52,LULUS
BM234,3.06,42700,100,N,P,I,5,3,2.83,LULUS
BM232,3.46,31350,100,N,P,I,5,3,3.8,LULUS
BM234,3.33,42700,100,N,P,I,4,3,2.45,LULUS
BM235,3.44,15150,100,N,P,I,6,5,3.54,LULUS
CS230,,68000,100,N,P,I,5,4,3.32,GAGAL
BM250,0,94600,100,N,P,I,3,1,3.84,GAGAL
LG220,3.89,25200,100,N,P,I,7,8,3.75,LULUS
AS201,0,77500,100,N,P,I,6,3,4,GAGAL
MBBS220,0,11900,100,N,P,I,3,3,3.84,LULUS
EM220,3.28,15150,100,N,L,I,6,4,3.33,LULUS
EE230,3.62,24000,100,N,P,I,7,8,3.62,LULUS
EE230,3.31,68100,100,N,P,I,1,1,2.88,LULUS
EE221,3.24,16010,100,N,L,I,2,2,3.55,LULUS
EE250,3.08,71450,100,N,P,I,3,4,3.27,LULUS
CS244,0,11900,100,N,P,I,1,3,3.49,GAGAL
CS230,0,14200,100,N,L,I,6,5,3.88,GAGAL
BM226,3.43,18300,100,N,P,I,6,2,3,LULUS
EM221,3.55,16800,100,N,P,I,9,4,3.19,LULUS
EM220,3.21,21400,100,N,L,I,5,2,3.55,LULUS
EM221,3.44,43300,100,N,P,I,6,8,3.31,LULUS
LG220,3.38,42300,100,N,P,I,5,6,3.25,LULUS
LG220,3.56,81200,100,N,L,I,3,6,3.17,LULUS
AS243,1.72,6550,100,N,L,I,4,2,2.41,GAGAL
CS251,1.25,25300,100,N,L,I,7,5,2.6,GAGAL
EE250,2.92,68000,100,N,L,I,3,2,3.18,LULUS
AM228,,34200,100,N,P,I,6,9,3.84,GAGAL
CS249,0,42200,100,N,L,I,7,5,4,GAGAL
AS201,2.98,68100,100,N,L,I,1,8,3.56,LULUS
AP228,3.29,96200,1002,N,P,I,9,4,3.21,LULUS
AC220,2.88,53300,100,N,L,I,5,7,3.91,LULUS
EH222,2.7,8000,100,N,L,I,1,3,3.16,LULUS
MBBS220,0,6300,100,N,P,I,7,2,4,LULUS
MBBS220,0,51200,100,N,L,I,5,5,3.78,LULUS
MBBS220,0,43500,100,N,P,I,5,3,4,LULUS
MBBS220,0,40300,100,N,L,I,6,7,4,LULUS
MBBS220,0,70400,100,N,P,I,9,9,4,LULUS
LG240,0.19,43500,100,N,P,I,6,3,3.8,GAGAL
PH240,0,28400,100,N,P,I,6,8,4,GAGAL
HS243,,83000,100,N,P,I,2,7,3.78,GAGAL
AC220,3.1,40150,100,N,P,I,4,2,4,LULUS
CS243,1.59,40300,100,N,P,I,7,5,2.58,GAGAL
BM231,1.92,24000,100,N,P,I,4,3,3.02,GAGAL
AP230,2.83,54200,100,N,L,I,7,0,0,LULUS
AP228,3.09,22020,100,N,P,I,5,2,2.99,LULUS
AP221,3.32,70400,100,N,P,I,5,3,3.47,LULUS
AP225,3.47,25300,100,N,P,I,3,6,3.78,LULUS
PH210,3.16,93250,1005,N,P,K,4,6,3.78,LULUS
AS202,3.24,26900,100,N,P,I,3,3,3.71,LULUS
EH220,2.75,16090,100,N,L,I,3,2,3.6,LULUS
EH221,2.97,21300,100,N,L,I,2,3,3.34,LULUS
AC220,3.25,83100,100,N,P,I,2,2,3.87,LULUS
BM222,2.81,46000,100,N,P,I,3,2,3.29,LULUS
BM229,2.97,8300,100,N,P,I,5,4,3.63,LULUS
AS225,3.14,72120,100,N,P,I,3,2,3.36,LULUS
CS228,3.02,31350,100,N,L,I,8,9,3.44,LULUS
CS228,3.34,42920,100,N,P,I,4,4,3.49,LULUS
CS230,3.61,72120,100,N,L,I,4,1,3.78,LULUS
CS230,3,40150,100,N,P,I,6,9,3.4,LULUS
CS230,3.32,22200,100,N,P,I,8,5,3.22,LULUS
CS230,3.14,41200,100,N,P,I,6,5,3.33,LULUS
CS228,2.86,24000,200,N,P,I,7,3,2.73,LULUS
CS222,3.76,93050,100,N,L,I,7,5,4,LULUS
MBBS220,0,21700,100,N,P,I,9,7,4,LULUS
ED220,3.61,88300,100,N,P,I,5,5,3.84,LULUS
BM222,2.91,47600,100,N,P,I,6,7,3.31,LULUS
AC220,2.92,26100,100,N,P,I,3,3,3.81,LULUS
ED227,3.36,17200,100,N,P,I,5,2,3.73,LULUS
EH220,2.77,16400,100,N,L,I,7,2,3.6,LULUS
HS224,3.19,43000,100,N,P,I,5,7,3.67,LULUS
IM224,3.51,17500,100,N,P,I,7,1,2.92,LULUS
AP220,3.31,81200,100,N,L,I,5,6,3.29,LULUS
CS220,3.05,35500,100,N,P,I,6,2,2.96,LULUS
AP220,3.43,42200,100,N,P,I,7,7,3.22,LULUS
CS221,3.79,86200,100,N,P,I,3,4,3.67,LULUS
CS222,3.26,46000,100,N,L,I,6,4,3.92,LULUS
CS228,3.4,33000,100,N,P,I,3,6,3.3,LULUS
CS229,3.32,6700,100,N,P,I,4,2,3.69,LULUS
CS229,3.48,6700,100,N,P,I,5,3,3.78,LULUS
CS228,3.47,6500,100,N,P,I,5,3,3.3,LULUS
OM221,3.1,26900,100,N,P,I,4,2,2.21,LULUS
BM220,3.24,54200,100,N,P,I,6,4,2.39,LULUS
HS226,3.09,17000,100,N,P,I,8,3,3.67,LULUS
BM222,2.64,43100,,N,P,I,4,3,3.3,LULUS
AS226,2.93,42800,100,N,L,I,5,6,3.18,LULUS
OM221,2.97,26100,100,N,P,I,1,1,2.67,LULUS
BM220,1.38,88110,100,N,L,I,5,5,2.36,GAGAL
AS224,2.58,78000,100,N,L,I,6,7,2.89,LULUS
AM228,3.17,43650,100,N,P,I,6,5,2.8,LULUS
BM229,2.62,43000,100,N,L,I,5,5,2.66,LULUS
OM223,1,43000,100,N,L,I,4,3,2.14,GAGAL
DS220,0,53100,100,N,P,I,6,9,3.89,GAGAL
AS232,3.23,91000,101,N,P,I,7,4,2.56,LULUS
HS227,3.5,90000,803,N,P,K,5,7,3.14,LULUS
BM226,3.26,68100,100,N,P,I,4,8,2.75,LULUS
BM226,3.34,46000,100,N,P,I,4,6,3.25,LULUS
CS228,2.65,26700,100,N,L,I,9,4,2.87,LULUS
EH220,3.1,77000,100,N,P,I,6,7,3.34,LULUS
AS232,2.99,53300,100,N,P,I,0,6,2.66,LULUS
OM221,3.17,68100,100,N,P,I,3,0,2.67,LULUS
AS232,3.32,81100,100,N,P,I,4,1,2.8,LULUS
HS225,3.18,1000,100,N,P,I,7,8,3.19,LULUS
AS223,3.32,72120,100,N,P,I,6,5,3.12,LULUS
CS228,0,93300,1004,N,L,K,6,8,3.7,GAGAL
AS232,0.6,15200,100,N,P,I,9,8,2.78,GAGAL
HS226,0,54200,100,N,P,I,5,3,3.33,GAGAL
HM221,3.04,27200,100,N,P,I,4,3,2.54,LULUS
AP224,3.15,93050,100,N,P,I,6,5,2.73,LULUS
BM230,2.92,51100,100,N,P,I,5,3,2.45,LULUS
BM222,3.7,55300,1004,N,P,K,5,2,2.99,LULUS
BM220,2.85,70300,100,N,P,I,8,3,2.36,LULUS
BM220,3.31,47800,100,N,P,I,2,3,2.38,LULUS
LG220,3.48,47600,100,N,P,I,4,5,2.78,LULUS
CS220,2.61,43100,100,N,P,I,9,4,2.67,LULUS
